50
98
1      35      52.000
1      44      44.000
1      40      52.000
1      49      14.000
2      38      56.000
2      22      33.000
2      50      26.000
2      41      55.000
3      40      18.000
3       8      21.000
3      12      57.000
3      23      32.000
4      50      76.000
4      27      32.000
4      15      28.000
4      37       5.000
5      30      22.000
5      38      30.000
5      29      24.000
5      43      30.000
6      19      79.000
6      50      24.000
6      27      64.000
6      45      36.000
7      43      23.000
7      49      52.000
7      31      37.000
7      50      38.000
8      13      47.000
8      17      20.000
8      48      26.000
9      36      60.000
9      16      80.000
9      28      99.000
9      14      32.000
10      45      18.000
10      19      63.000
10      12      46.000
10      37      46.000
11      33      40.000
11      47      49.000
11      32      68.000
11      41      83.000
12      27      60.000
12      33      32.000
13      18      46.000
13      22      22.000
13      40      56.000
14      47      31.000
14      15      15.000
14      33      46.000
15      37      26.000
15      21      46.000
16      37      73.000
16      33      18.000
16      31      17.000
17      46      46.000
17      23      47.000
17      25      51.000
18      30      35.000
18      27      16.000
18      19      40.000
19      26      72.000
20      40      33.000
20      41      53.000
20      28      68.000
20      45      48.000
21      41      51.000
21      39      55.000
21      24      57.000
22      39      51.000
22      43      44.000
23      49      86.000
23      26      46.000
24      43      37.000
24      39      38.000
24      38      32.000
25      32      43.000
25      39       8.000
25      30      60.000
26      45      16.000
26      28      36.000
28      32      67.000
29      30      31.000
29      47      14.000
29      31      52.000
31      32      55.000
34      36      44.000
34      35      37.000
34      44      18.000
34      38      42.000
35      46      24.000
35      49      43.000
36      44      26.000
36      47      26.000
42      44      30.000
42      48      46.000
42      46      30.000
