1000
2000
1    1000      24.000
1     986      22.000
1     200      63.000
1     548      64.000
2     898      76.000
2    1000      38.000
2     751      37.000
2      25      36.000
3     548      10.000
3    1000      61.000
3     919      82.000
3     132      89.000
4     955      33.000
4     223      51.000
4    1000      39.000
4     418      36.000
5     547      86.000
5      45      52.000
5     339      86.000
5     971      43.000
6     721      76.000
6     268      76.000
6     848      30.000
6     925      39.000
7     416      16.000
7     729      74.000
7     783      92.000
7     350      60.000
8     190      47.000
8     155      16.000
8     430      70.000
8     368      83.000
9     707      33.000
9     601      48.000
9     384      28.000
9     125      10.000
10     916      52.000
10     490      88.000
10      48      75.000
10     261      59.000
11     245      59.000
11     827      71.000
11     665      74.000
11     139      58.000
12      64      81.000
12     559      17.000
12     867      43.000
12     174      18.000
13     396      54.000
13     893      21.000
13     188      24.000
13     757      54.000
14     376      92.000
14     564      29.000
14      55       7.000
14     227      38.000
15     261      42.000
15      23      78.000
15     290      77.000
15     503      84.000
16     198      73.000
16     541      64.000
16     927      55.000
16     703      61.000
17     856      79.000
17     555      19.000
17     916      26.000
17     276      39.000
18     881      64.000
18     237      51.000
18     970       5.000
18     294      85.000
19     545      74.000
19      63      62.000
19     280      73.000
19     282      76.000
20     503      38.000
20     913      30.000
20     168      16.000
20     687      24.000
21     429      38.000
21     690      37.000
21     806      26.000
21     513      37.000
22     885      25.000
22     892      22.000
22     372      36.000
22     860      59.000
23     680      29.000
23     900      82.000
23     726      84.000
24     112      36.000
24     590      44.000
24     945      35.000
24     644      25.000
25     968      45.000
25     328      51.000
25     463      37.000
26     492      85.000
26     568      15.000
26     276      30.000
26     300      47.000
27     247      42.000
27     452      64.000
27     457      31.000
27     822      59.000
28     198      34.000
28     872       6.000
28     457      18.000
28     301      19.000
29     991      36.000
29     339      21.000
29     478      27.000
29     503      73.000
30     759      35.000
30     201      18.000
30     474      51.000
30     744      58.000
31     423      78.000
31     254      18.000
31     527      67.000
31     128      66.000
32     584      45.000
32     205      29.000
32     268      86.000
32     750      57.000
33     955      76.000
33     419      72.000
33     965      40.000
33     784      20.000
34     927      35.000
34     665      37.000
34     456      34.000
34     341      49.000
35     652      35.000
35     468      94.000
35     301      43.000
35     566      76.000
36     716      79.000
36     194      51.000
36     899      64.000
36     798      73.000
37     366      71.000
37     960      92.000
37     466      24.000
37     381      26.000
38     848      72.000
38     841      52.000
38     476      73.000
38     343      67.000
39     217      61.000
39     775     100.000
39     636      99.000
39     756      65.000
40     843      83.000
40     324      48.000
40     773      42.000
