200
400
1     133      30.000
1      92      41.000
1      35      17.000
1      73      54.000
2      78      23.000
2     200      54.000
2     145      83.000
2     126      73.000
3     200      30.000
3      38      70.000
3     181      77.000
3     166       3.000
4      77      50.000
4     171      62.000
4      84      48.000
4     120      49.000
5     192      90.000
5     112      68.000
5     131      74.000
5      65      44.000
6     108      24.000
6     200      60.000
6     154      60.000
6      93      95.000
7     154      43.000
7      41      60.000
7      29      59.000
7      74      52.000
8     198      38.000
8     197      65.000
8      66      47.000
8      86      41.000
9     200      29.000
9      70      25.000
9      94      19.000
9     179      46.000
10     146      87.000
10      14      48.000
10     178      48.000
10     111      88.000
11     174       5.000
11      73      11.000
11      68      87.000
11      12      72.000
12      51       3.000
12     167      56.000
12      87      62.000
13      40      65.000
13      35      16.000
13     192      68.000
13     181      75.000
14      16      45.000
14     154      37.000
14      82      27.000
15      41      69.000
15      31       9.000
15     184      10.000
15      98      71.000
16      72      66.000
16     155      41.000
16     151      98.000
17     129      26.000
17      90      91.000
17     186      41.000
17     194      41.000
18      20      55.000
18      51      43.000
18     194      68.000
18      30      75.000
19      41      88.000
19      65       8.000
19     197      21.000
19     103      41.000
20     114      50.000
20      42      47.000
20     156      43.000
21     113      47.000
21     111      90.000
21     106      10.000
21     145      91.000
22      40      32.000
22      73      33.000
22      43      62.000
22     186      35.000
23      80      83.000
23      45      11.000
23      69      25.000
23      41      82.000
24      88      45.000
24     108      19.000
24     110      41.000
24      65      74.000
25      29      49.000
25      99      20.000
25     163      62.000
25     129       4.000
26      82      88.000
26      32      46.000
26     109      48.000
26     115      56.000
27     128      78.000
27      35      29.000
27      34      64.000
27      53      79.000
28     143      28.000
28      57      21.000
28      99       5.000
28     193      39.000
29     162      26.000
29     135      63.000
30      89     100.000
30      62      98.000
30     112      42.000
31      92      26.000
31     186      65.000
31     158      20.000
32     142      47.000
32      44      64.000
32     109       3.000
33      68      44.000
33      97      24.000
33     146      70.000
33     191      67.000
34      80      73.000
34      52      37.000
34     177      46.000
35      93      52.000
36     125      18.000
36      37      14.000
36     147      53.000
36      52      36.000
37      98      50.000
37     191      32.000
37     114      23.000
38     138      13.000
38      55      49.000
38     182      41.000
39      62      91.000
39     145      78.000
39      40      53.000
39      67      54.000
40     185      96.000
42     163      62.000
42     112      49.000
42     173      79.000
43     158      57.000
43      60      80.000
43     169      92.000
44     139      17.000
44     108      67.000
44     193      57.000
45     161      14.000
45     151      27.000
45     176      14.000
46      63      53.000
46      57      73.000
46     114      28.000
46      89      21.000
47     116      45.000
47     185      69.000
47     140      33.000
47     181      48.000
48     119      68.000
48     149      67.000
48     112      52.000
48     175      19.000
49     159      48.000
49     139      10.000
49     161      31.000
49      83      72.000
50     186      25.000
50     142       3.000
50      83      30.000
50     191      34.000
51     199      43.000
51     116      25.000
52     164      43.000
52     199      17.000
53     191      66.000
53     182      19.000
53      69      64.000
54     119      42.000
54      67      36.000
54      56      47.000
54     125      35.000
55     158      38.000
55     114      17.000
55     126      14.000
56      66      46.000
56      75      41.000
56      68      12.000
57      86      76.000
57      84      47.000
58      89      80.000
58     146      75.000
58     148      82.000
58     180      89.000
59     166      82.000
59      96      75.000
59     187      39.000
59      83      90.000
60     132      64.000
60     184       9.000
60     185      53.000
61     143      32.000
61      76      38.000
61     125      17.000
61      70      59.000
62      96      13.000
62      86      41.000
63     131      48.000
63      85      29.000
63      86      44.000
64      84       2.000
64     183      31.000
64     185      58.000
64     164      46.000
65     163      64.000
66     128      23.000
66     196      78.000
67     195      59.000
67     116      83.000
68     182      26.000
69     190      20.000
69     164      60.000
70      75      71.000
70     132      75.000
71      90      47.000
71     181      49.000
71      81      50.000
71     167      57.000
72     171      11.000
72     123       2.000
72     145      35.000
73     108      72.000
74     188      42.000
74     130      34.000
74      95      37.000
75     163      31.000
75     197      79.000
76     110      35.000
76      97      36.000
76      96      41.000
77     188      10.000
77     197      39.000
77      97      27.000
78     126      55.000
78      91      48.000
78      83      56.000
79      90      63.000
79     146      30.000
79     137       8.000
79     154      37.000
80     164      69.000
80      81      13.000
81     150      28.000
81     169      85.000
82     173      33.000
82      88      95.000
84     151      38.000
85     136      51.000
85     149      39.000
85     105      33.000
87     132      81.000
87     161      18.000
87     156      42.000
88     174      89.000
88     119      78.000
89     122      34.000
90     117      60.000
91     168      87.000
91     116      85.000
91     194      92.000
92     177      47.000
92     124      44.000
93     155      73.000
93     120      57.000
94     107      30.000
94     134      71.000
94     173      60.000
95     173      27.000
95     119      73.000
95     111      62.000
96     110      77.000
97     140      35.000
98     179       8.000
98     147      56.000
99     102      65.000
99     133       7.000
100     180      41.000
100     151      70.000
100     134      84.000
100     155      45.000
101     178      43.000
101     130      43.000
101     196      70.000
101     168      38.000
102     106      33.000
102     123      71.000
102     167      41.000
103     165      29.000
103     159      36.000
103     188      54.000
104     167      26.000
104     124      73.000
104     122      19.000
104     174      55.000
105     132      65.000
105     123      72.000
105     117      39.000
106     141      88.000
106     170      72.000
107     160      39.000
107     118      60.000
107     143      15.000
109     127      41.000
109     176      71.000
110     120      43.000
111     158      67.000
113     162      23.000
113     161      47.000
113     148      34.000
115     156       6.000
115     196      52.000
115     171      48.000
117     178      18.000
117     138      17.000
118     180      82.000
118     172      69.000
118     178      47.000
120     182      39.000
121     140      70.000
121     177      31.000
121     148      83.000
121     195      46.000
122     160      43.000
122     125      38.000
123     189      68.000
124     189      59.000
124     166      84.000
126     170      81.000
127     171       4.000
127     177      41.000
127     190      36.000
128     139      77.000
128     165      26.000
129     160      23.000
129     190      24.000
130     134      47.000
130     166      78.000
131     157      46.000
131     148      29.000
133     195      39.000
133     138      44.000
134     195      62.000
135     180      77.000
135     175      27.000
135     137      76.000
136     156      62.000
136     157      50.000
136     179      11.000
137     199      33.000
137     192      72.000
138     160      14.000
139     172      86.000
140     176      63.000
141     143      23.000
141     184      81.000
141     147      49.000
142     157      51.000
142     189      47.000
144     155       8.000
144     187      55.000
144     179      13.000
144     196      77.000
147     194      46.000
149     152      69.000
149     157      24.000
150     174      46.000
150     193      34.000
150     170      56.000
152     184      93.000
152     159      48.000
152     176      81.000
153     170      67.000
153     168      56.000
153     165      40.000
153     187      23.000
159     165      12.000
162     189      42.000
162     192      51.000
168     190      52.000
169     199      33.000
169     198      53.000
172     193      55.000
172     187      80.000
175     183      43.000
175     198      38.000
183     198      57.000
183     188      56.000
