50
100
1       7      38.000
1      40      74.000
1      50      72.000
1      41      18.000
2      30      54.000
2      33      45.000
2      10      72.000
2      35      16.000
3       7      47.000
3      50      24.000
3      40      38.000
3      38      48.000
4      28      60.000
4      50       4.000
4      14      24.000
4      49      25.000
5       6      14.000
5      36      37.000
5      19      51.000
5      50      22.000
6      42      56.000
6      11      37.000
6      15      59.000
7      21      77.000
7      13      42.000
8      14      51.000
8      42      37.000
8      23      40.000
8      32      32.000
9      28      23.000
9      14      72.000
9      42      84.000
9      25      82.000
10      12      45.000
10      33      86.000
10      49      57.000
11      29      51.000
11      15      69.000
11      22      24.000
12      25      22.000
12      49      13.000
12      20      41.000
13      25      34.000
13      17      50.000
13      47      13.000
14      31      54.000
15      48      73.000
15      44      63.000
16      25      14.000
16      23      55.000
16      41      84.000
16      29      63.000
17      27      86.000
17      18      38.000
17      44      61.000
18      42       8.000
18      49      50.000
18      27      77.000
19      31      33.000
19      36      45.000
19      46      46.000
20      36      69.000
20      26      58.000
20      21      65.000
21      41      67.000
21      26      26.000
22      45      32.000
22      31      64.000
22      29      46.000
23      28      58.000
23      31      30.000
24      46      53.000
24      27      25.000
24      29      19.000
24      45      46.000
26      28      41.000
26      35      32.000
27      48      57.000
30      44      72.000
30      46      69.000
30      48      83.000
32      46      47.000
32      41      53.000
32      36      43.000
33      37      33.000
33      44      72.000
34      39      28.000
34      35      21.000
34      48      65.000
34      43      76.000
35      38      82.000
37      47      59.000
37      38      75.000
37      39      60.000
38      47      36.000
39      45       9.000
39      43      57.000
40      43      94.000
40      47      60.000
43      45      58.000
