25
50
1      19      30.000
1      20      22.000
1      18       3.000
1       5      26.000
2      21      79.000
2      12      60.000
2      15      75.000
2       6      67.000
3      24      39.000
3      18       6.000
3      25      36.000
3       5      21.000
4      20      66.000
4      18      67.000
4       7      50.000
4       5      60.000
5      18      25.000
6      16      86.000
6      12      55.000
6      25      22.000
7      23      36.000
7      12      12.000
7       9      60.000
8      25      37.000
8      19      26.000
8      22      43.000
8      11      33.000
9      24      35.000
9      13      85.000
9      12      54.000
10      24      74.000
10      15      25.000
10      23      70.000
10      19      53.000
11      14      29.000
11      22      23.000
11      19      26.000
13      25       7.000
13      22      28.000
13      23      33.000
14      17      19.000
14      23      65.000
14      16      46.000
15      22      73.000
15      21      30.000
16      20      68.000
16      17      47.000
17      24      53.000
17      21      27.000
20      21      53.000
