75
150
1      41      36.000
1      30      35.000
1      47       6.000
1      72      48.000
2      59      51.000
2      75      56.000
2      64      47.000
2      14      15.000
3      24      76.000
3      73      66.000
3      11      77.000
3      75      91.000
4      75      63.000
4      68      57.000
4       9      85.000
4      23      82.000
5      29      70.000
5      27      33.000
5      15      61.000
5      43      46.000
6      75      87.000
6      17      29.000
6      26      54.000
6      69      25.000
7      37      41.000
7      32      82.000
7      20      93.000
7      61      88.000
8      38      36.000
8      39      23.000
8      16      43.000
8      61       9.000
9      24      75.000
9      19      73.000
9      57      68.000
10      71      60.000
10      31      42.000
10      73      51.000
10      21      34.000
11      62       8.000
11      54      23.000
11      12      51.000
12      53      75.000
12      22      71.000
12      64      57.000
13      68      14.000
13      51      32.000
13      31      54.000
13      25      31.000
14      51      49.000
14      65      75.000
14      42      72.000
15      43      15.000
15      53      58.000
15      56      39.000
16      23       9.000
16      22      68.000
16      29      30.000
17      34      44.000
17      52      19.000
17      40      56.000
18      55      62.000
18      48      64.000
18      26      88.000
18      37      79.000
19      34      24.000
19      64      47.000
19      40      27.000
20      68      68.000
20      64      63.000
20      33      26.000
21      51      37.000
21      23      47.000
21      70      24.000
22      60      78.000
22      36      85.000
23      59      14.000
24      48      57.000
24      59      60.000
25      43      63.000
25      49      61.000
25      33      67.000
26      72      33.000
26      58      48.000
27      51      45.000
27      68      59.000
27      58      65.000
28      37      26.000
28      73      70.000
28      50      23.000
28      30      68.000
29      32      54.000
29      73      23.000
30      32      43.000
30      67      86.000
31      72      75.000
31      66      43.000
32      40      45.000
33      69      65.000
33      36      25.000
34      43      60.000
34      39      80.000
35      55      29.000
35      54      43.000
35      58      34.000
35      74      64.000
36      37      78.000
36      65      21.000
38      41      29.000
38      71      38.000
38      50      64.000
39      72      24.000
39      52      55.000
40      44      29.000
41      58      61.000
41      67      33.000
42      45      73.000
42      54      52.000
42      69      71.000
44      49      52.000
44      55      41.000
44      63      39.000
45      50      37.000
45      56      46.000
45      67      14.000
46      69      32.000
46      67      72.000
46      48      18.000
46      50      53.000
47      49      27.000
47      48      68.000
47      60       7.000
49      54      44.000
52      56      41.000
52      63      61.000
53      56      27.000
53      66       7.000
55      60      62.000
57      63      31.000
57      74      29.000
57      61      75.000
59      60      16.000
61      62      75.000
62      70      72.000
62      74      68.000
63      70      13.000
65      66      80.000
65      71      28.000
66      71      71.000
70      74      12.000
