400
799
1     400      56.000
1     113      57.000
1     143      16.000
1     272      38.000
2     133      34.000
2     161      44.000
2     330      57.000
2     233      29.000
3     400      87.000
3     283      83.000
3      40      28.000
3     355      15.000
4     248      17.000
4     355      46.000
4     114      42.000
4     144      49.000
5     258      26.000
5      86      19.000
5      63      61.000
5     209      85.000
6     400      28.000
6     180      31.000
6      19      50.000
6      18      20.000
7     334      30.000
7     295      82.000
7      89      52.000
7     270      64.000
8     128      45.000
8      31      75.000
8     389      81.000
8     356      44.000
9     183      66.000
9     242      74.000
9     400      17.000
9     284      31.000
10     237      67.000
10     111      32.000
10     149      30.000
10     166      41.000
11     380      19.000
11     254      38.000
11     224       6.000
11     122      20.000
12      21      69.000
12     361      11.000
12     177      10.000
12     226      25.000
13      31       9.000
13     366      67.000
13     256      80.000
13     298      22.000
14     259      73.000
14     120      18.000
14     169      55.000
14      28      45.000
15     219      55.000
15      63      66.000
15     321      58.000
15      91      38.000
16     227      76.000
16      82      15.000
16     182      18.000
16      49      84.000
17     137      19.000
17     302      43.000
17     164      26.000
17     100      30.000
18     209      35.000
18     134      20.000
18     326      32.000
19     177      66.000
19     263      49.000
19     260      82.000
20     109       7.000
20     347      76.000
20      22      24.000
20      61      96.000
21     102      64.000
21      53      15.000
21     164      66.000
22     134      36.000
22     282       5.000
22     322      55.000
23     217      83.000
23      67      36.000
23     298      59.000
23     361      56.000
24     163      49.000
24     197      56.000
24     301      56.000
24     177      31.000
25     316       5.000
25     175      76.000
25     381      35.000
25      53      79.000
26     326      41.000
26     134      58.000
26     111      53.000
26     107      51.000
27      71      31.000
27     151      56.000
27     358      71.000
27     268      30.000
28     106      48.000
28      43      57.000
28     165      58.000
29      44       5.000
29     194      22.000
29     262      48.000
29      38      21.000
30     260      83.000
30     321      74.000
30     279      82.000
30     216      27.000
31     179      46.000
31      72       6.000
32     386      51.000
32     212      79.000
32      46      23.000
32      92      44.000
33     359      66.000
33     288      66.000
33     321      30.000
33     160      34.000
34     171      46.000
34     217      69.000
34     295      73.000
34     271      67.000
35     276      39.000
35     161      13.000
35     388      64.000
35     390      39.000
36     247      17.000
36     162      40.000
36     208      65.000
36     276      50.000
37      44      35.000
37     265      25.000
37     146      46.000
37      62      15.000
38     326      21.000
38     124      28.000
38     208      57.000
39     247      46.000
39     148      37.000
39     368      26.000
39     197      40.000
40     291       8.000
40     106      18.000
40     386      19.000
41     210      91.000
41     224      47.000
41     378      43.000
41     236      63.000
42     399      60.000
42     223      18.000
42     135      10.000
42     351      44.000
43     326      61.000
43     177      51.000
43     119      82.000
44     155      45.000
44      49      36.000
45     201      29.000
45      76      36.000
45     114      57.000
45     182      41.000
46     340      66.000
46     262       9.000
46      52      29.000
47     127      90.000
47     141      26.000
47     273      58.000
47     147      23.000
48     229      56.000
48      66      54.000
48     240      82.000
48      52      45.000
49     217       2.000
49      80      78.000
50     160      23.000
50     389      53.000
50     371      54.000
50     106      53.000
51     208      37.000
51     186      36.000
51     396      64.000
51     216      86.000
52     218      38.000
52      93      63.000
53     101      40.000
53     246      70.000
54     214      37.000
54      60      37.000
54     146      41.000
54     257      57.000
55     180      40.000
55      96      11.000
55     115      42.000
55     224      46.000
56     387      82.000
56     208      17.000
56     321      42.000
56     236      62.000
57     244      30.000
57     148      58.000
57     396      69.000
57      91      31.000
58     203      66.000
58     153      35.000
58     328      50.000
58     302       4.000
59     280      46.000
59     320      31.000
59     336      41.000
59     101      58.000
60      88       4.000
60     157      83.000
60     206      79.000
61     174      60.000
61     341      76.000
61     117      47.000
62     183      52.000
62     168      10.000
62     108      49.000
63     328      46.000
63     239      50.000
64      73      76.000
64     251       2.000
64     378      53.000
64     337      48.000
65     289      19.000
65     156      65.000
65     272      24.000
65     355      72.000
66      92      21.000
66      73      67.000
66     162      47.000
67     314      71.000
67     363      12.000
67     375      62.000
68      88      60.000
68     113      47.000
68     195      46.000
68      94      52.000
69     318      41.000
69     225      68.000
69     243      69.000
69     289      82.000
70     161      33.000
70     192      48.000
70     245      31.000
70     244      33.000
71     330      37.000
71     129      28.000
71     101      39.000
72     195      59.000
72     172      58.000
72      91      58.000
73     316      45.000
73     368      24.000
74     360      90.000
74     225      88.000
74     242      68.000
74      96      46.000
75     146      55.000
75     187      14.000
75     223      61.000
75     154       9.000
76     282      30.000
76     316      38.000
76     220      28.000
77      79      54.000
77     355      73.000
77     229      19.000
77     314      35.000
78     394      49.000
78     127      63.000
78     302      32.000
78     277      73.000
79     216      14.000
79     249      66.000
79     174      35.000
80     189      36.000
80     160      16.000
80     240      12.000
81     329      23.000
81     162      14.000
81     262      66.000
81     137      12.000
82     156      47.000
82     322      11.000
82     146      46.000
83     371      18.000
83     202      40.000
83     330      74.000
83     291      19.000
84     231      32.000
84     164      44.000
84     180      14.000
84     348      71.000
85     150      72.000
85     151      45.000
85     153      39.000
85     188      68.000
86     352      57.000
86     361      42.000
86     106      26.000
87     353      51.000
87     346      25.000
87     206      75.000
87     298      47.000
88     307      55.000
88     192      50.000
89     154      72.000
89     312      26.000
89     188      39.000
90     190      50.000
90     218      66.000
90     279      32.000
90     375      62.000
91     222      51.000
92     133      26.000
92     318      38.000
93     286      36.000
93     149      43.000
93     357      54.000
94     282      62.000
94     108      51.000
94      95      81.000
95     249      73.000
95     250      10.000
95     366      78.000
96     169      52.000
96     398      52.000
97     364      58.000
97     327      58.000
97     193      38.000
97     365      36.000
98     253      57.000
98     169      38.000
98     161      71.000
98     176      50.000
99     340      71.000
99     244      50.000
99     173      16.000
99     231      51.000
100     178      41.000
100     345      46.000
100     243      29.000
101     343      12.000
102     371      59.000
102     316      35.000
102     333      15.000
103     167      27.000
103     371      73.000
103     351      78.000
103     176      43.000
104     130      83.000
104     343      21.000
104     231      61.000
104     234      85.000
105     166       9.000
105     224      46.000
105     222      21.000
105     336      54.000
107     120      75.000
107     165      21.000
107     166      44.000
108     283      76.000
108     350      50.000
109     118      72.000
109     195       6.000
109     135      18.000
110     337      39.000
110     173      58.000
110     392      53.000
110     357      47.000
111     393      34.000
111     129      17.000
112     209      27.000
112     317      55.000
112     247      64.000
112     337      50.000
113     324      10.000
113     182      56.000
114     157      80.000
114     345      54.000
115     378      45.000
115     265      44.000
115     245      59.000
116     369      11.000
116     240      52.000
116     245      19.000
116     338      14.000
117     264      62.000
117     279      52.000
117     201      10.000
118     336      22.000
118     226       2.000
118     160      58.000
119     365      33.000
119     180       8.000
119     182      63.000
120     123      41.000
120     170      65.000
121     245      21.000
121     340      26.000
121     169      39.000
121     225      64.000
122     142      36.000
122     305      60.000
122     175      83.000
123     130      39.000
123     367      18.000
123     364      54.000
124     262      83.000
124     233      55.000
124     175      93.000
125     229      44.000
125     290      42.000
125     250      79.000
125     389      56.000
126     343      57.000
126     314      36.000
126     175      59.000
126     287      39.000
127     214      54.000
127     372      67.000
128     366      26.000
128     140      37.000
128     193      72.000
129     189      48.000
129     164      59.000
130     327      51.000
130     287      70.000
131     240      37.000
131     335      31.000
131     399      40.000
131     158      18.000
132     349      10.000
132     228      64.000
132     257      46.000
132     273      88.000
133     264      20.000
133     209      45.000
134     357      31.000
135     264      38.000
135     255      42.000
136     325      53.000
136     350      51.000
136     369      29.000
136     308      26.000
137     266      38.000
137     225      65.000
138     308      66.000
138     155      51.000
138     191      44.000
138     145      44.000
139     199      44.000
139     145      52.000
139     318      64.000
139     270      46.000
140     201      76.000
140     204      33.000
140     259      84.000
141     189      27.000
141     327      29.000
141     162       6.000
142     229      62.000
142     344      78.000
142     204      43.000
143     351      53.000
143     202      22.000
143     216      42.000
144     235      25.000
144     236      78.000
144     253      33.000
145     201      58.000
145     178      51.000
147     165      61.000
147     192      46.000
147     327      28.000
148     367      26.000
148     211      68.000
149     192      18.000
149     292      39.000
150     254      26.000
150     338      27.000
150     227      16.000
151     193      58.000
151     374      44.000
152     259      66.000
152     351      70.000
152     309      52.000
152     360      69.000
153     277      55.000
153     360      63.000
154     331      82.000
154     265      77.000
155     255      57.000
155     365      59.000
156     278      58.000
156     373      75.000
157     232      60.000
157     255      48.000
158     293      53.000
158     340      67.000
158     184      56.000
159     358     100.000
159     233      38.000
159     255      29.000
159     256      24.000
163     215      48.000
163     188      69.000
163     269      49.000
165     312      78.000
166     296      38.000
167     307      47.000
167     350      45.000
167     232       5.000
168     269       9.000
168     304      39.000
168     171      53.000
170     244      43.000
170     304      79.000
170     339      32.000
171     354      12.000
171     213      34.000
172     173      42.000
172     219      66.000
172     337      12.000
173     376      70.000
174     385      39.000
174     392      68.000
176     206      55.000
176     325      50.000
178     367      58.000
178     310      26.000
179     302      66.000
179     366      59.000
179     311      23.000
181     393      30.000
181     274      34.000
181     352      40.000
181     186      36.000
183     368      72.000
183     396      35.000
184     237      52.000
184     197      66.000
184     246      49.000
185     386      53.000
185     357      73.000
185     358      80.000
185     331      48.000
186     215      61.000
186     269      10.000
187     202      33.000
187     332      32.000
187     265      63.000
188     282      67.000
189     353      58.000
190     193      68.000
190     231      17.000
190     250      52.000
191     347      13.000
