50
99
1      32      79.000
1      43      64.000
1      25      62.000
1      48      24.000
2       6      51.000
2      22      62.000
2      50      36.000
2      39      70.000
3      48      14.000
3      21      40.000
3      50       7.000
3      14      52.000
4      20      20.000
4      31      24.000
4       9      68.000
4      24      15.000
5      16      28.000
5      24      33.000
5      42      45.000
5       7      43.000
6      28      75.000
6       8      62.000
6      50      51.000
7      42      77.000
7      18      48.000
7      50      53.000
8      45      62.000
8      37      33.000
8      43      77.000
9      33      77.000
9      45       2.000
9      47      18.000
10      42      89.000
10      28      49.000
10      11      82.000
10      45      66.000
11      32      30.000
11      49      45.000
11      40      17.000
12      39      89.000
12      25      34.000
12      47      18.000
12      22      64.000
13      35      40.000
13      28      35.000
13      33      60.000
13      26      82.000
14      28      77.000
14      38      69.000
14      35      34.000
15      19      50.000
15      39      87.000
15      18      34.000
15      48      49.000
16      30      21.000
16      26      78.000
16      34      34.000
17      33      25.000
17      22      32.000
17      25      70.000
17      35      68.000
18      30      38.000
18      29      39.000
19      37      43.000
19      23      77.000
19      49      80.000
20      43      12.000
20      49      73.000
20      45      86.000
21      30      36.000
21      48      47.000
21      34      20.000
22      31      19.000
23      37      37.000
23      46      37.000
23      47      16.000
24      34      62.000
24      38      68.000
25      43      65.000
26      49      84.000
26      39      15.000
27      44      64.000
27      42      63.000
27      29      42.000
27      32      40.000
29      35      55.000
29      46      24.000
30      37      19.000
31      34      58.000
31      46      64.000
32      40      20.000
33      38      69.000
36      44      18.000
36      40      72.000
36      38      56.000
36      41      40.000
40      46      82.000
41      44      48.000
41      47      37.000
