100
200
1      63      59.000
1      43      35.000
1      25      82.000
1      86      53.000
2      23      55.000
2      11      87.000
2      62      13.000
2      74      78.000
3      83      73.000
3      15      67.000
3      56      64.000
3     100      50.000
4      28      38.000
4      14      78.000
4      65      53.000
4      88      48.000
5     100      45.000
5      28      61.000
5      59      28.000
5      53      32.000
6      33      41.000
6      22      40.000
6     100      60.000
6      20      71.000
7      30      53.000
7      98      25.000
7      18      99.000
7      39      18.000
8     100      34.000
8      18      55.000
8      16      32.000
8      24      49.000
9      78      95.000
9      96      90.000
9      54      83.000
9      87      74.000
10      91      88.000
10      90      53.000
10      75      59.000
10      45      48.000
11      15      41.000
11      33      37.000
11      45      34.000
12      39      71.000
12      98      59.000
12      53      20.000
12      91      20.000
13      90      82.000
13      14      71.000
13      75      14.000
13      94      56.000
14      73      81.000
14      78      48.000
15      20      28.000
15      23      66.000
16      67      60.000
16      51      55.000
16      47      23.000
17      96      51.000
17      30      35.000
17      87      65.000
17      25      74.000
18      78      19.000
18      34      50.000
19      26      42.000
19      35      37.000
19      45      21.000
19      81      50.000
20      63      67.000
20      24       5.000
21      62       9.000
21      76      56.000
21      52      59.000
21      56      49.000
22      69       8.000
22      49      30.000
22      52      36.000
23      28      22.000
23      60      56.000
24      76      75.000
24      42      84.000
25      99      10.000
25      45      39.000
26      76      28.000
26      40      89.000
26      75      29.000
27      94      25.000
27      42      62.000
27      85      56.000
27      54      37.000
28      41      14.000
29      63      55.000
29      64      49.000
29      48      24.000
29      92      38.000
30      53      40.000
30      52      38.000
31      50      50.000
31      32      16.000
31      98      13.000
31      53      31.000
32      70      23.000
32      56      24.000
32      88      36.000
33      91      42.000
33      37      29.000
34      63      32.000
34      52      24.000
34      61      25.000
35      83      60.000
35      87      61.000
35      36      41.000
36      89      41.000
36      99      79.000
36      75      26.000
37      78      33.000
37      72      32.000
37      87      45.000
38      59      21.000
38      70      63.000
38      80      55.000
38      43      41.000
39      84      43.000
39      72      43.000
40      71      38.000
40      89      38.000
40      59       5.000
41      79      48.000
41      73      32.000
41      49      73.000
42      97      56.000
42      82      88.000
43      51      48.000
43      95      60.000
44      90      78.000
44      73      41.000
44      61      59.000
44      95      79.000
46      67      27.000
46      61      62.000
46      68      51.000
46      51      62.000
47      59      27.000
47      85      47.000
47      80      41.000
48      86      30.000
48      91      40.000
48      82      77.000
49      96      47.000
49      90      13.000
50      81      79.000
50      72      30.000
50      82      56.000
51      64      35.000
54      55      62.000
54      83      32.000
55      74      53.000
55      89      54.000
55      73      78.000
56      97      14.000
57      71      88.000
57      80      57.000
57      94      61.000
57      84      41.000
58      60      46.000
58      74      13.000
58      99      62.000
58      71      40.000
60      62      67.000
60      79      38.000
61      96      50.000
62      95      62.000
64      93      49.000
64      70      16.000
65      93      91.000
65      94      61.000
65      89      42.000
66      98      27.000
66      97      49.000
66      82      84.000
66      92      17.000
67      84      22.000
67      81      16.000
68      71      37.000
68      88      39.000
68      76      43.000
69      88      56.000
69      74      29.000
69      81      67.000
70      93      34.000
72      80      23.000
77      79      10.000
77      86      61.000
77      84      34.000
77      97      25.000
79      95      31.000
83      85      25.000
85      92      65.000
86      93      53.000
92      99      84.000
