100
199
1      18      25.000
1      29      38.000
1      13      34.000
1      48      52.000
2      15      29.000
2     100      21.000
2      54      41.000
2      88      36.000
3      73      65.000
3      30      48.000
3      91      66.000
3       8      22.000
4      20      67.000
4      14      88.000
4      62      42.000
4      53      53.000
5     100      53.000
5      64      64.000
5      26      50.000
5      83      24.000
6      13      65.000
6      51      91.000
6      60      82.000
6      87      62.000
7      80      85.000
7      41      86.000
7      23      42.000
7      83      65.000
8      10      61.000
8      42      82.000
8     100      56.000
9      25      66.000
9      63      28.000
9      48      40.000
9      32      37.000
10     100      31.000
10      36      61.000
10      34      10.000
11      70      23.000
11      22      25.000
11      17      36.000
11      51      77.000
12      70      34.000
12      67      21.000
12      49      59.000
12      87      11.000
13      63       5.000
13      42      22.000
14      25      84.000
14      62      88.000
14      38      58.000
15      53      28.000
15      83       9.000
15      22      32.000
16      23      44.000
16      60      28.000
16      80      82.000
16      51       6.000
17      41      54.000
17      52      10.000
17      47      36.000
18      87      25.000
18      45      36.000
18      88      58.000
19      77      48.000
19      35      63.000
19      25      23.000
19      82      79.000
20      55      53.000
20      72      89.000
20      95      69.000
21      81      10.000
21      61      83.000
21      72      17.000
21      27      83.000
22      65      57.000
22      68      45.000
23      28      42.000
23      43      26.000
24      70      30.000
24      95      31.000
24      87      41.000
24      63      19.000
25      42      86.000
26      74      36.000
26      96      78.000
26      29      45.000
27      61       9.000
27      63      47.000
27      79      49.000
28      58      65.000
28      99      87.000
28      89      97.000
29      93      46.000
29      59      48.000
30      82      46.000
30      38      27.000
30      43      21.000
31      58      29.000
31      50      24.000
31      73      65.000
31      96      57.000
32      86      49.000
32      76      56.000
32      89      58.000
33      97      26.000
33      56      66.000
33      84      67.000
33      60      19.000
34      65      78.000
34      97      38.000
34      57      36.000
35      80      74.000
35      78       6.000
35      95      44.000
36      98      63.000
36      44      42.000
36      53      32.000
37      65      49.000
37      79      53.000
37      88      33.000
37      62      28.000
38      86       4.000
38      97      19.000
39      46      66.000
39      82      86.000
39      69      42.000
39      75      77.000
40      75      68.000
40      48      56.000
40      88      15.000
40      90      26.000
41      91      26.000
41      81      38.000
42      92      63.000
43      99      72.000
43      74      24.000
44      92      37.000
44      84      43.000
44      96      55.000
45      98      21.000
45      99      67.000
45      94      59.000
46      66      34.000
46      53      21.000
46      50      13.000
47      67      63.000
47      95      17.000
47      98      62.000
48      89      80.000
49      56      43.000
49      92      39.000
49      67      70.000
50      81      62.000
50      98      72.000
51      83      63.000
52      58       9.000
52      59      46.000
52      77      19.000
54      86      73.000
54      59      41.000
54      97      68.000
55      70      37.000
55      77      38.000
55      99      70.000
56      77      21.000
56      64      73.000
57      79      19.000
57      72      69.000
57      96      21.000
58      91      21.000
59      76      86.000
60      73      37.000
61      91      30.000
61      92      31.000
62      64      69.000
64      93      46.000
65      82      89.000
66      80      28.000
66      84      22.000
66      72      56.000
67      68      44.000
68      74       7.000
68      86      26.000
69      71      52.000
69      78      53.000
69      90      30.000
71      75      19.000
71      76       9.000
71      94      64.000
73      94      43.000
74      76      43.000
75      94      49.000
78      84      87.000
78      89      91.000
79      93      82.000
81      90      44.000
85      93      15.000
85      90      36.000
