25
48
1      17      33.000
1       2      95.000
1      18      27.000
1       9       4.000
2      18      68.000
2      19      50.000
2      13      40.000
3       6      46.000
3      11      44.000
3      25      58.000
3       5      45.000
4      16      78.000
4       6      91.000
4      20      27.000
4      18      50.000
5      12      50.000
5      16      15.000
5      19      58.000
6      22      37.000
6      20      69.000
7      21      51.000
7      19      65.000
7      25      76.000
7      11      30.000
8      22      62.000
8      18      49.000
8      10      66.000
8      24      40.000
9      24      14.000
9      10      58.000
9      20      28.000
10      11      10.000
10      15      56.000
11      13      57.000
12      17      68.000
12      16      51.000
12      15      48.000
13      24      62.000
13      22      56.000
14      17      72.000
14      24      26.000
14      25      68.000
14      16      75.000
15      19      27.000
15      21      22.000
17      25      88.000
20      22      47.000
21      23      65.000
