25
48
1      24      77.000
1      20      94.000
1      21      57.000
1      17      68.000
2      12      80.000
2      25      27.000
2      18      77.000
2       9      44.000
3       5      17.000
3      13      18.000
3      15      60.000
3      21      50.000
4      14      59.000
4      12      70.000
4       6      38.000
4      25      19.000
5      25      72.000
5      18       7.000
5      12      30.000
6      13      12.000
6      12      42.000
6      16      58.000
7      25      18.000
7      16      57.000
7       9      28.000
7      14      59.000
8      13      71.000
8      17      61.000
8      15      35.000
8      14      80.000
9      24      31.000
9      19      72.000
10      21      54.000
10      22      78.000
10      20      80.000
10      16      54.000
11      15      34.000
11      13      22.000
11      21      10.000
11      20      60.000
14      16      46.000
15      17      50.000
17      19      67.000
18      23      82.000
18      24      69.000
19      20      93.000
19      24      93.000
22      23      66.000
