400
800
1      97      21.000
1     272      98.000
1      24      85.000
1     392      72.000
2      18      43.000
2     112      92.000
2     254      73.000
2     169      61.000
3     233      47.000
3     399      17.000
3      39      30.000
3     202      22.000
4     120      44.000
4     173      43.000
4      67      40.000
4     322      83.000
5     400      55.000
5     360      15.000
5      97      71.000
5     371      73.000
6     312      32.000
6      23      23.000
6     273      57.000
6     124      20.000
7     356      72.000
7      16       7.000
7     209      78.000
7     298      77.000
8     303      40.000
8     179      18.000
8      35      23.000
8     269      17.000
9     128      41.000
9     355      27.000
9     400      58.000
9     233      18.000
10     158      54.000
10      69      97.000
10     353      68.000
10      91      94.000
11      66      84.000
11      87      65.000
11     366      26.000
11     400      81.000
12      24      34.000
12     400      58.000
12     116      64.000
12     165      61.000
13     323      71.000
13     234      51.000
13     313      13.000
13      16      72.000
14     234      14.000
14     180      39.000
14     376      24.000
14     130      43.000
15     109      63.000
15     156      34.000
15      93      39.000
15     251      58.000
16     129      57.000
16     375      72.000
17     243      66.000
17     119      71.000
17     206      41.000
17     199      25.000
18     307      53.000
18     330      19.000
18     309      44.000
19     165      61.000
19     309      44.000
19      67      53.000
19      28      74.000
20     344      84.000
20     184      59.000
20     358      60.000
20     267      49.000
21     270      16.000
21     293      71.000
21     133      59.000
21      62      43.000
22      97      26.000
22     292      17.000
22      80      31.000
22     379      18.000
23     271      33.000
23     132      71.000
23     108      15.000
24     343      22.000
24     294      22.000
25     270      64.000
25     323      95.000
25     299      69.000
25     269      74.000
26      76      48.000
26     258       7.000
26     141      59.000
26     349      69.000
27     230      82.000
27     117      39.000
27     386      20.000
27     174      30.000
28      73      61.000
28     227      55.000
28     329      21.000
29     392      41.000
29     108      13.000
29     381      48.000
29     243      17.000
30     348      33.000
30      80      19.000
30     236      33.000
30     268      32.000
31     204      53.000
31     320      64.000
31     369      32.000
31     104      81.000
32     247      37.000
32     158      42.000
32     110      62.000
32     355      13.000
33     391      58.000
33     148      52.000
33     265      52.000
33     137      49.000
34     190      29.000
34     131      12.000
34     180      70.000
34     382      35.000
35     194      24.000
35     354      73.000
35      74      25.000
36     350      84.000
36     131      70.000
36     320      78.000
36     246      51.000
37     208      66.000
37     307      52.000
37     172      84.000
37     284      26.000
38      45      42.000
38     277      63.000
38     114      27.000
38      50      93.000
39     293      12.000
39      70      38.000
39      98      30.000
40     176      58.000
40     299      83.000
40     222      35.000
40      83      24.000
41     164      56.000
41     213      62.000
41     170      44.000
41     296      50.000
42     103      74.000
42     124      76.000
42     173      45.000
42     196      12.000
43     332      17.000
43     345      64.000
43     390      54.000
43      74      28.000
44     203      68.000
44     327      65.000
44     176      64.000
44     318      42.000
45     375      44.000
45     189      28.000
45     244      34.000
46     120      23.000
46     341      68.000
46     287      15.000
46     388      73.000
47     196      81.000
47      81      88.000
47      93      47.000
47     343      43.000
48      54      76.000
48      70      51.000
48     237      24.000
48     379      55.000
49     316      22.000
49     173      39.000
49     110      72.000
49     164      35.000
50     111      63.000
50     121      42.000
50     325      89.000
51     206      53.000
51     184      77.000
51     159      32.000
51     136      80.000
52     300      38.000
52     376       7.000
52     212      21.000
52     343      34.000
53     310      70.000
53      87      64.000
53     386      62.000
53     377      58.000
54     278      37.000
54     258      16.000
54     325      72.000
55     101      32.000
55     397      79.000
55      60      84.000
55     138      49.000
56     292      13.000
56     308      52.000
56     339      20.000
56     377       7.000
57     293      43.000
57     290      36.000
57     182      61.000
57      73      21.000
58     180      89.000
58     279      32.000
58     125      41.000
58     287      63.000
59     319      46.000
59     287      34.000
59     262      45.000
59      73      37.000
60      94      81.000
60      71      36.000
60     138      38.000
61     240      33.000
61     114      38.000
61     266      20.000
61     313      27.000
62     355      42.000
62     160      33.000
62     385      17.000
63     141      50.000
63     252      17.000
63     397      38.000
63     142      42.000
64      68      54.000
64     284      23.000
64     313      23.000
64     375       7.000
65     251      74.000
65     314      85.000
65     253      15.000
65     161      39.000
66     129      35.000
66     186      10.000
66     232      86.000
67     364      15.000
67     225      21.000
68     378      55.000
68     295      23.000
68     381      55.000
69     124      82.000
69     227      57.000
69     217      51.000
70     220      30.000
70     174      24.000
71     158      18.000
71     323      51.000
71     155      37.000
72     249      20.000
72     398      18.000
72     179      33.000
72     376      30.000
73     341      72.000
74     354      83.000
74     145      79.000
75     392      52.000
75     331      33.000
75     138      47.000
75     287      54.000
76     123      48.000
76     128      41.000
76     362      20.000
77     372      54.000
77     317      23.000
77     295      39.000
77     168      62.000
78      99      15.000
78      98      46.000
78     181      21.000
78     236      61.000
79     328      68.000
79     254      67.000
79      82      53.000
79     230      87.000
80     343      10.000
80     257      55.000
81     370      71.000
81     344      38.000
81      84      32.000
82     128      73.000
82     242      28.000
82     289      86.000
83     355      55.000
83     122      74.000
83     205      22.000
84     225      46.000
84     333       8.000
84     246      45.000
85     155      28.000
85     356      58.000
85     214      70.000
85     394      52.000
86     123      48.000
86     158       5.000
86     172      32.000
86      91      47.000
87     388       3.000
87     122      87.000
88     174      85.000
88     115      92.000
88     253      77.000
88     283      67.000
89     380      72.000
89     284      92.000
89     268      31.000
89     177      35.000
90     178      28.000
90     347      33.000
90     193      28.000
90     259      16.000
91     124      81.000
91     379      57.000
92     171      51.000
92     148      41.000
92     103      50.000
92     151      29.000
93     236      23.000
93     184      47.000
94     169      61.000
94     304      32.000
94     312      28.000
95     391      69.000
95     183      35.000
95      97      48.000
95     173      44.000
96     322      59.000
96     347      81.000
96     108      48.000
96     252       7.000
98     177      37.000
98     305      82.000
99     235      69.000
99     376      33.000
99     139      64.000
100     271      12.000
100     246      34.000
100     363      12.000
100     359      44.000
101     269      32.000
101     220      77.000
101     164      41.000
102     318      65.000
102     353      65.000
102     176      57.000
102     140      83.000
103     346      20.000
103     319      32.000
104     320      40.000
104     204      43.000
104     335      62.000
105     322      65.000
105     131       6.000
105     296      12.000
105     369      18.000
106     324      18.000
106     395      13.000
106     200      50.000
106     176      19.000
107     187      24.000
107     332      56.000
107     110       9.000
107     382      16.000
108     353      43.000
109     332      61.000
109     307      49.000
109     237      39.000
110     274      55.000
111     254      85.000
111     115       3.000
111     332      31.000
112     351      57.000
112     219      58.000
112     362      55.000
113     122      46.000
113     118      34.000
113     155      59.000
113     274      52.000
114     138      17.000
114     133      30.000
115     394      79.000
115     314      56.000
116     293      49.000
116     122      12.000
116     305      88.000
117     312      23.000
117     189      35.000
117     316      50.000
118     270      34.000
118     135      31.000
118     255      55.000
119     292      51.000
119     295      77.000
119     382      65.000
120     132      89.000
120     225      21.000
121     186      71.000
121     276      50.000
121     288      34.000
123     317      74.000
123     209      40.000
125     352      47.000
125     256      17.000
125     185      14.000
126     329      76.000
126     338      44.000
126     242      17.000
126     195      88.000
127     389      77.000
127     200      17.000
127     308      37.000
127     157      48.000
128     132      81.000
129     145      23.000
129     234      36.000
130     183      54.000
130     225      39.000
130     322      52.000
131     135      34.000
