75
150
1      13      47.000
1      22      26.000
1      61       3.000
1      38      34.000
2      47      46.000
2      56      14.000
2      65      63.000
2      25      16.000
3       5      42.000
3      38      43.000
3      29      53.000
3      10      30.000
4      24      51.000
4      48      38.000
4      44      73.000
4      58       9.000
5      20      22.000
5      75      69.000
5      31      37.000
6      14      74.000
6      18       4.000
6      75      43.000
6      32      67.000
7      75      23.000
7      32      24.000
7      10      36.000
7      51      64.000
8      69      45.000
8      53      69.000
8      26      51.000
8      10      56.000
9      75      82.000
9      58      67.000
9      17      32.000
9      25      39.000
10      60      36.000
11      56      10.000
11      39      48.000
11      62      44.000
11      55      73.000
12      43      24.000
12      47      16.000
12      65      55.000
12      25      22.000
13      39      43.000
13      59      25.000
13      44      52.000
14      39      16.000
14      50      55.000
14      60      46.000
15      41      45.000
15      29      88.000
15      69      78.000
15      16      79.000
16      61      33.000
16      45      60.000
16      23      63.000
17      54      68.000
17      45      37.000
17      21      48.000
18      60      81.000
18      73      52.000
18      74      48.000
19      45      54.000
19      72      67.000
19      39      76.000
19      43      10.000
20      24      48.000
20      27      71.000
20      52      43.000
21      40      38.000
21      61      71.000
21      28       3.000
22      23      49.000
22      36      47.000
22      61      29.000
23      36      80.000
23      57      33.000
24      58      61.000
24      45      47.000
25      54      43.000
26      72      75.000
26      62      67.000
26      48      56.000
27      73       7.000
27      38      86.000
27      48      38.000
28      32      75.000
28      44      46.000
28      56      38.000
29      34      59.000
29      35       5.000
30      53      59.000
30      62      51.000
30      56      14.000
30      52      65.000
31      46      39.000
31      69      32.000
31      74      28.000
32      58      33.000
33      60      34.000
33      55      48.000
33      42      46.000
33      43      53.000
34      70      43.000
34      64      51.000
34      68      62.000
35      50      65.000
35      67      34.000
35      73      55.000
36      38      53.000
36      67      23.000
37      54      80.000
37      44      28.000
37      70      20.000
37      68      19.000
40      53      63.000
40      54      67.000
40      69      74.000
41      72      49.000
41      43      17.000
41      73      13.000
42      50      46.000
42      46      81.000
42      62      66.000
46      68      59.000
46      59      50.000
47      71       9.000
47      66      13.000
48      49      18.000
49      68       7.000
49      55      74.000
49      51      19.000
50      71      11.000
51      70      41.000
51      55      94.000
52      63      50.000
52      53      61.000
57      65      32.000
57      72      84.000
57      66      56.000
59      71       2.000
59      70      22.000
63      64      28.000
63      65      47.000
63      74      39.000
64      74      59.000
64      66      35.000
66      67      34.000
67      71      36.000
