400
799
1     239      23.000
1     305      31.000
1     265      73.000
1     400      64.000
2      41      32.000
2     248      28.000
2      40      47.000
2     116      25.000
3     187      12.000
3      14      84.000
3     247      55.000
3     398      18.000
4     293      57.000
4      60       5.000
4     289      65.000
4      96      26.000
5     383      49.000
5     271      55.000
5     247      40.000
5     135      77.000
6      34      77.000
6     282      50.000
6     340      43.000
6     233      79.000
7     374      61.000
7      76      13.000
7     284      16.000
7     200      31.000
8     400      48.000
8     177      13.000
8     223      63.000
8     282      24.000
9     284      37.000
9     322      26.000
9     226      56.000
9     400      15.000
10     317      51.000
10     176      55.000
10      93      57.000
10     166       7.000
11     348      20.000
11      37      76.000
11     321      59.000
11     107      84.000
12     105      72.000
12     368      33.000
12      15      86.000
12     400      60.000
13      39      66.000
13      79      40.000
13      26      85.000
13     131      42.000
14      33      43.000
14     237      95.000
14     156      77.000
15      76      22.000
15     322      29.000
15     349      69.000
16      48      53.000
16     208      19.000
16      38      59.000
16      47      48.000
17     377      62.000
17     326      50.000
17      99      56.000
17     213      29.000
18     274      34.000
18      95      39.000
18     171      50.000
18     201      36.000
19     159      49.000
19      37      59.000
19     266      37.000
19      95      25.000
20      35      94.000
20     335      20.000
20     141      70.000
20     120      45.000
21     304      54.000
21     377      64.000
21     186      36.000
21      86      44.000
22     109      44.000
22     335      71.000
22     272      78.000
22     182      11.000
23      75      25.000
23     305      44.000
23      58      27.000
23      47      16.000
24      30      37.000
24      93      73.000
24     244      51.000
24     361      43.000
25     149      55.000
25     343      47.000
25     213      33.000
25     204      21.000
26      78      74.000
26     262      84.000
26     361      30.000
27     261      68.000
27     322      53.000
27      81      21.000
27     104      49.000
28     110      79.000
28     363      13.000
28     113      42.000
28      55      40.000
29     227      37.000
29     215       8.000
29     142      21.000
29     278      23.000
30      65      20.000
30      59      65.000
30     249      37.000
31     323      15.000
31     324      22.000
31     224      30.000
31     314      29.000
32     383      45.000
32     206      19.000
32     203      54.000
32     271      59.000
33     355      50.000
33      56      47.000
33      76      34.000
34     219      71.000
34      36      37.000
34     235      67.000
35     244      64.000
35     373      72.000
35      40      42.000
36     144      40.000
36      58      55.000
36     394      52.000
37      55      39.000
37     315      44.000
38     274      57.000
38     130      19.000
38     365      18.000
39     310      51.000
39     185      27.000
39     108      72.000
40     354      21.000
40     268      77.000
41     133      84.000
41     347       1.000
41     164       8.000
42     366      54.000
42     351      37.000
42     175      35.000
42     387      54.000
43     373      30.000
43      84      37.000
43     294      46.000
43     159      53.000
44      68      11.000
44     325      51.000
44     323      11.000
44     291      54.000
45     386      26.000
45     255      48.000
45     303      32.000
45     261      62.000
46     280      19.000
46     270      63.000
46      50      24.000
46     399      76.000
47     101      58.000
47     241      42.000
48     118      12.000
48     306      17.000
48     237      57.000
49     243      49.000
49     257      15.000
49     248      48.000
49     384      96.000
50     198      42.000
50     266      38.000
50     332      51.000
51     322      29.000
51      86      52.000
51     360      25.000
51     386      34.000
52     112       6.000
52     289      59.000
52     100      17.000
52     244      10.000
53     210      76.000
53     252      80.000
53     193      23.000
53     278      70.000
54     188      73.000
54      99      31.000
54     225      41.000
54     308      48.000
55     392      55.000
55     126      19.000
56     159      75.000
56     151      53.000
56     256      80.000
57     234      61.000
57     116      79.000
57     130      31.000
57     349      27.000
58     221      25.000
58     176      49.000
59     129      39.000
59      82      84.000
59     342      51.000
60     367      62.000
60     343      96.000
60     321      66.000
61     311      26.000
61     132      31.000
61     210      66.000
61     106      29.000
62     351      64.000
62     199      97.000
62     285      60.000
62     397      24.000
63     200      34.000
63     271      10.000
63     224      12.000
63     259      37.000
64     392      43.000
64     274      63.000
64     317      45.000
64     377      59.000
65     118      29.000
65     382      78.000
65     397      65.000
66     152      82.000
66     374      56.000
66     397      73.000
66     358      13.000
67     228      90.000
67      82      88.000
67     241      92.000
67     243      34.000
68     389      25.000
68     270      51.000
68     167      48.000
69     371      65.000
69     246      48.000
69     261      55.000
69      97      13.000
70     291       8.000
70     244      27.000
70     131      37.000
70     327      67.000
71     397      75.000
71     377      27.000
71     179      11.000
71     249      67.000
72     392      49.000
72     236      22.000
72     226      24.000
72     207      29.000
73     278      37.000
73     391      50.000
73     247      44.000
73     390      29.000
74      86      20.000
74     163      52.000
74     374      38.000
74     205      17.000
75     155      46.000
75     113      48.000
75     129      26.000
76     182      73.000
77     393      45.000
77     398      38.000
77     301      55.000
77     202      58.000
78     348      61.000
78     305      36.000
78     299      43.000
79     213      32.000
79     232      28.000
79     131      32.000
80     282      40.000
80      99      64.000
80     136      56.000
80     351      27.000
81     388      43.000
81     392      43.000
81     226      19.000
82     262      87.000
82     287      22.000
83     123      91.000
83     271      55.000
83     106      39.000
83     206      49.000
84     141      15.000
84     125      80.000
84     354      11.000
85     255      72.000
85     252      22.000
85     239      61.000
85     196      75.000
86     127      25.000
87     184      72.000
87     251      87.000
87     297      59.000
87     122      70.000
88     279      21.000
88     128      64.000
88     155      40.000
88     270      36.000
89     119      52.000
89     197      45.000
89     228      80.000
89     273      84.000
90     279      48.000
90     110      75.000
90     206      53.000
90     298      48.000
91     101      25.000
91     312      16.000
