200
400
1      40      77.000
1      72      44.000
1     175       1.000
1      43      49.000
2     188      19.000
2     139      36.000
2     200       5.000
2     177      52.000
3      16      47.000
3      85      10.000
3      75      60.000
3     125      48.000
4       9      94.000
4      90      58.000
4      44      75.000
4     200      77.000
5      80      36.000
5     160      14.000
5      37       5.000
5     200      43.000
6      56      38.000
6      78      70.000
6     133      41.000
6     200      60.000
7     195      77.000
7      40      41.000
7      82      71.000
7      13      65.000
8     144      57.000
8     191      59.000
8      89      32.000
8      39      70.000
9     133      76.000
9     189      32.000
9     192      98.000
10      33      67.000
10      21      39.000
10     186      87.000
10     106      49.000
11      13      30.000
11     199      23.000
11     156      30.000
11     153      10.000
12     128      12.000
12      14      32.000
12     121      47.000
12      96      82.000
13     113      50.000
13     111      12.000
14     180      22.000
14      51      27.000
14     120      76.000
15      44      64.000
15     139      51.000
15     156      75.000
15      84      22.000
16     198      27.000
16     188      44.000
16      55      29.000
17      45      62.000
17      31      42.000
17      64      37.000
17      38      52.000
18      34      58.000
18     183      40.000
18      45       5.000
18     163      48.000
19     129       2.000
19      77      14.000
19      87      53.000
19      83      87.000
20     140      75.000
20     145      40.000
20     185      59.000
20      62      84.000
21      78      48.000
21     177      52.000
21     102      66.000
22     195      46.000
22      61      20.000
22     139      31.000
22     125      13.000
23     111      56.000
23      47      48.000
23     155      42.000
23      99      32.000
24     133      37.000
24      30      15.000
24      93      21.000
24     107      51.000
25      66      52.000
25     162      32.000
25     158      38.000
25      54      44.000
26     165      13.000
26     157      66.000
26     180      24.000
26     178      30.000
27     160      41.000
27      42      31.000
27      73      29.000
27     179      56.000
28     118      59.000
28     186      81.000
28      94      46.000
28     120      82.000
29     129      19.000
29     190      25.000
29     124      46.000
29     153      12.000
30     106      36.000
30      40      57.000
30     128      47.000
31      76      30.000
31      42      46.000
31      48      74.000
32     134      75.000
32      61      26.000
32     178      32.000
32      41      46.000
33     198      76.000
33     164      34.000
33     104      29.000
34     165      56.000
34     154      45.000
34      74      47.000
35     128      43.000
35      77      20.000
35     199      17.000
35      99      53.000
36     126      36.000
36     189      16.000
36     127      80.000
36      82      20.000
37      81      49.000
37     186      56.000
37     165      37.000
38     167      41.000
38     134      18.000
38     114      78.000
39     142      67.000
39      65      18.000
39     186      25.000
40      87      24.000
41     112      49.000
41     177      34.000
41      86      59.000
42     170      67.000
42      79      40.000
43      83      43.000
43     196      33.000
43     144      16.000
44      67      19.000
44     103      20.000
45     110      95.000
45      56      53.000
46     159      53.000
46      85      70.000
46      55       9.000
46     127      87.000
47     106      34.000
47     177      24.000
47     183       4.000
48     106      38.000
48     188      86.000
48     182      74.000
49      95      55.000
49      89      37.000
49     117      72.000
49      88      37.000
50     189      65.000
50      70      79.000
50     184      42.000
50     148      36.000
51     187      50.000
51     121      31.000
51     109      86.000
52     152      16.000
52     132      45.000
52      55      33.000
52     188      25.000
53      63      14.000
53      82      26.000
53     139      28.000
53     162      25.000
54      92       8.000
54     149       8.000
54     178      45.000
55      60      52.000
56     110      55.000
56     101      76.000
57     158      44.000
57      95      27.000
