75
150
1      59      84.000
1      38      76.000
1      42      47.000
1      24      31.000
2      30      19.000
2      75      18.000
2      38      60.000
2       7      19.000
3       8      35.000
3      12       7.000
3      11       5.000
3      39      32.000
4      44      57.000
4      60      72.000
4      14      67.000
4      72      32.000
5       6      45.000
5      57      49.000
5       7      22.000
5      67      19.000
6      34      21.000
6      22      40.000
6      61      69.000
7      47      22.000
7      75      27.000
8      52      57.000
8      48      46.000
8      50      13.000
9      37      54.000
9      66      78.000
9      24      21.000
9      69      51.000
10      62      49.000
10      16      48.000
10      51      56.000
10      20     100.000
11      59      12.000
11      41      50.000
11      50      26.000
12      34      80.000
12      33      15.000
12      41      53.000
13      50      50.000
13      69      68.000
13      65      60.000
13      21      34.000
14      23      53.000
14      67      56.000
14      71      19.000
15      37      24.000
15      72      74.000
15      45      33.000
15      54      28.000
16      24      85.000
16      27      59.000
16      59       8.000
17      75      78.000
17      67      77.000
17      65      19.000
17      23      75.000
18      30      69.000
18      68      63.000
18      69      58.000
18      22      45.000
19      70       7.000
19      75      62.000
19      25      78.000
19      33      73.000
20      44      61.000
20      42      70.000
20      61      65.000
21      22      25.000
21      64      46.000
21      71      25.000
22      51      39.000
23      70      73.000
23      53      84.000
24      25      80.000
25      58      89.000
25      55      48.000
26      66      28.000
26      62      18.000
26      30      38.000
26      33      36.000
27      46      16.000
27      64      18.000
27      71      31.000
28      47      31.000
28      45      57.000
28      63      33.000
28      52      50.000
29      67      70.000
29      50      57.000
29      38      78.000
29      40      87.000
30      47      12.000
31      37      72.000
31      70      48.000
31      60      66.000
31      56      71.000
32      35      51.000
32      47      76.000
32      45      63.000
32      71      49.000
33      43      53.000
34      68      31.000
34      46      23.000
35      53      60.000
35      46      67.000
35      52      73.000
36      72      43.000
36      49      46.000
36      56      69.000
36      48      77.000
37      46      58.000
38      49      39.000
39      73       9.000
39      61       5.000
39      45      51.000
40      53      98.000
40      59       3.000
40      56      17.000
41      61      48.000
41      42      20.000
42      48      33.000
43      62      14.000
43      68      51.000
43      56      46.000
44      72      52.000
44      52      42.000
48      74      84.000
49      62       1.000
49      73      23.000
51      68      63.000
51      66      12.000
53      58      26.000
54      74      71.000
54      64      67.000
54      70      67.000
55      69      19.000
55      58      41.000
55      74      44.000
57      74      85.000
57      65      69.000
57      58      89.000
60      66      56.000
60      73      51.000
63      64      58.000
63      65      65.000
63      73      26.000
