200
399
1      38      65.000
1      20      45.000
1     131      56.000
1     194      50.000
2      35      12.000
2      17      66.000
2     138      70.000
2      80      10.000
3     150      24.000
3     151      60.000
3     182      71.000
3      38      67.000
4     112       5.000
4      30      52.000
4     121      77.000
4      98      50.000
5     189      84.000
5     175      57.000
5     124      60.000
5      40      54.000
6     131      46.000
6     154      12.000
6      49      61.000
6     108      72.000
7      21      26.000
7     170      22.000
7     200      23.000
7      91      32.000
8     154      62.000
8      11      34.000
8     106      64.000
8     194      71.000
9     125      19.000
9      27      17.000
9      71      50.000
9      64      36.000
10      80      63.000
10     192      95.000
10      96      36.000
10      27      39.000
11     170      75.000
11     196      40.000
11      97      47.000
12     118      46.000
12     200      49.000
12     165      29.000
12     195      37.000
13     138      82.000
13      84      38.000
13      95      21.000
13      98      50.000
14     200      17.000
14     142      50.000
14     178      25.000
14     146      39.000
15     155      35.000
15      95      18.000
15     200      39.000
15      22      46.000
16      49      74.000
16     188      87.000
16      39      10.000
16     198      54.000
17     159      36.000
17     117      21.000
17     121      20.000
18      72      53.000
18     151      16.000
18     179      76.000
18     156      19.000
19     169      38.000
19     125      34.000
19      32      68.000
19      65      63.000
20      28      54.000
20     162      31.000
20      29      18.000
21     122      65.000
21      98      74.000
21     179      76.000
22     110      28.000
22     101      41.000
22     185      67.000
23     117      28.000
23     199      32.000
23      51      44.000
23      38      10.000
24     153      41.000
24     154      49.000
24     126      46.000
24      72      59.000
25     191      11.000
25      76      70.000
25      38      51.000
25     144      63.000
26     158      11.000
26     107      40.000
26      51      42.000
26      50      85.000
27      30      66.000
27     149      18.000
28     128      42.000
28     166      66.000
28     192      58.000
29     127      31.000
29     195      38.000
29     161      48.000
30      72      58.000
30      50      48.000
31      78      23.000
31      48      72.000
31      32      52.000
31     165      36.000
32      33      26.000
32      83      66.000
33      80      41.000
33     146      47.000
33      61      41.000
34      46      39.000
34     137      72.000
34     158       1.000
34      60      88.000
35     123       3.000
35      59      10.000
35      92      67.000
36     170      16.000
36      60      69.000
36     123      15.000
36     145      39.000
37     118      34.000
37     143       7.000
37     182      62.000
37     100      47.000
39      77      42.000
39     109      82.000
39     122      61.000
40     191      44.000
40      60      41.000
40     192      43.000
41     110      14.000
41     181      47.000
41      43      72.000
41     103      58.000
42     196      31.000
42     128      54.000
42     164      29.000
42     110      31.000
43      73       7.000
43     143      30.000
43     142      65.000
44     193      19.000
44     176      50.000
44     142      23.000
44      91      65.000
45      61      52.000
45     137      40.000
45      78      27.000
45      80      53.000
46     196      13.000
46     114      69.000
46     146      57.000
47     139      74.000
47     109      56.000
47     117      64.000
47     103      31.000
48     121      57.000
48     172      42.000
48      51      62.000
49      57      15.000
49     118      85.000
50      92       8.000
50     186      49.000
51      93      51.000
52     139      87.000
52      90       8.000
52      81      47.000
52      94      21.000
53      65      24.000
53     196      53.000
53     180      23.000
53     184      78.000
54     171      63.000
54     194      66.000
54     172      29.000
54      89      60.000
55     177      23.000
55     128      22.000
55     114      53.000
55     187      63.000
56     181      63.000
56      79      36.000
56      71      38.000
56     188      72.000
57     187      52.000
57     118     100.000
57     160      67.000
58     149      20.000
58     153      64.000
58     112      89.000
58     166      40.000
59     188      86.000
59     163      47.000
59      96      34.000
60     105      48.000
61     176      31.000
61      99      58.000
62      70      31.000
62     157      34.000
62     123      16.000
