1000
2000
1     976      28.000
1    1000      23.000
1     832      87.000
1     336      71.000
2     963      50.000
2     214      60.000
2      98      54.000
2     511      64.000
3     138      39.000
3     600      56.000
3     980      52.000
3     652      61.000
4     989      53.000
4     673      57.000
4     553      61.000
4     261      19.000
5     444      39.000
5     954       6.000
5     728      46.000
5    1000      29.000
6     229      32.000
6     513      43.000
6     398      62.000
6     918      42.000
7     229      35.000
7     818      40.000
7     260      54.000
7     205      90.000
8      58      41.000
8      69      19.000
8     303      43.000
8     927       8.000
9     586      66.000
9    1000      44.000
9      45      35.000
9     386      68.000
10     111      38.000
10     669      56.000
10     871      26.000
10     826      20.000
11    1000      50.000
11     405      55.000
11     197       7.000
11      62      72.000
12     484      69.000
12     583      63.000
12     848      47.000
12     371      36.000
13     955       8.000
13     850      37.000
13     941      47.000
13     791      10.000
14     211      18.000
14     375      26.000
14      42      23.000
14     666      29.000
15     985      66.000
15     220      42.000
15     682      15.000
15     128      28.000
16     112      64.000
16     792      54.000
16     425      84.000
16     871      48.000
17     504      10.000
17     681      36.000
17     412      48.000
17     172      46.000
18     576      62.000
18     945      63.000
18     757      35.000
18     906      15.000
19     784      32.000
19     151      65.000
19     358      36.000
19     876      37.000
20      73      54.000
20     366      46.000
20     142      38.000
20     222      11.000
21     919      80.000
21     113      58.000
21     374      45.000
21     423      20.000
22     698      17.000
22     934      16.000
22     514      13.000
22     435      26.000
23     773      38.000
23     837      68.000
23     575      53.000
23     993      32.000
24     374      25.000
24     414      47.000
24     806      68.000
24     585      12.000
25     774      35.000
25     170      80.000
25     263      64.000
25     445      53.000
26     289      78.000
26     602      45.000
26     960      54.000
26     222      32.000
27      82      31.000
27     926      57.000
27     921      22.000
27     153      23.000
28     726      39.000
28     586      50.000
28     304      68.000
28     604      88.000
29     612      30.000
29     559      72.000
29     213      47.000
29     581      12.000
30     551      35.000
30     187      58.000
30     122      48.000
30     237      37.000
31     407      84.000
31     834      53.000
31     597      73.000
31     467      41.000
32     543      65.000
32     592      56.000
32     429      22.000
32     671      71.000
33     351      27.000
33     173      64.000
33     147      33.000
33     814      36.000
34     996      32.000
34     121      72.000
34     911      91.000
34     171      58.000
35     276      71.000
35     501      34.000
35     963      80.000
35     910      76.000
36     302      46.000
36     202      89.000
36     560      91.000
36     508      67.000
37     578      58.000
37     814      27.000
37     655      38.000
37      91      37.000
38     405      56.000
38     523      48.000
38     996      73.000
38     951      47.000
39     312      16.000
39     717      38.000
39     723      32.000
39     712      75.000
40     754      57.000
40     921      21.000
40     633      15.000
40     637      28.000
41     924      26.000
41     438      23.000
41     513      32.000
41     434      46.000
42     768      64.000
42     109      41.000
42     569      36.000
43     924      42.000
43     251      61.000
43     657      43.000
43     894      21.000
44     120      49.000
44     127      21.000
44     272      80.000
44     746      75.000
45     840      57.000
45      73      42.000
45     470      79.000
46     729      56.000
46     503      92.000
46     299      10.000
46     311      33.000
47     361      59.000
47     521      67.000
47     713       9.000
47     328      82.000
48     870      31.000
48     527      52.000
48     878      49.000
48     806      85.000
49     764       8.000
49     121      68.000
49     920      61.000
49     817      58.000
50     295      44.000
50     146      15.000
50     584      28.000
50     376      70.000
51     370      20.000
51     469      53.000
51     907      14.000
51     560      25.000
52     387      65.000
52     462      13.000
52     277      28.000
52     923      70.000
53      73      80.000
53     318      76.000
53     865      56.000
53     111      41.000
54     304      65.000
54     474      19.000
54     873      82.000
54     229      26.000
55     514      82.000
55     490       8.000
55     860       4.000
