25
50
1      18      11.000
1      17      14.000
1       8      23.000
1       9      28.000
2      11       7.000
2      15      13.000
2      12      21.000
2       4      22.000
3       6      10.000
3      11      20.000
3      25      20.000
3      15      24.000
4      12       2.000
4       7       9.000
4      23      15.000
5      13      14.000
5      20      20.000
5       6      25.000
5       9      25.000
6      25      14.000
6      22      18.000
7      23       5.000
7      12       7.000
7      16      15.000
8       9       7.000
8      18      12.000
8      20      13.000
9      20       7.000
10      15      12.000
10      11      17.000
10      12      43.000
10      25      46.000
11      15       6.000
13      20       7.000
13      18      28.000
13      22      30.000
14      24       9.000
14      16      14.000
14      23      21.000
14      19      22.000
16      23       9.000
16      24      23.000
17      18      23.000
17      22      34.000
17      21      37.000
19      24      15.000
19      21      29.000
19      22      47.000
21      24      41.000
21      25      50.000
