50
100
1      26      67.000
1      22      66.000
1      18      28.000
1       5      34.000
2      32      20.000
2      16      20.000
2       9      36.000
2      31       9.000
3      13      81.000
3      46      38.000
3      50      62.000
3      44      73.000
4      29      26.000
4      39      76.000
4      44      42.000
4      33      78.000
5      43      54.000
5      23      59.000
5      18      41.000
6      41      24.000
6       7      83.000
6      32      68.000
6      36      66.000
7      50      47.000
7      25      48.000
7      42      77.000
8      35      80.000
8      24      14.000
8      18      41.000
8      10      87.000
9      16      56.000
9      34      89.000
9      10      95.000
10      18      51.000
10      29      66.000
11      14      53.000
11      41      73.000
11      16      68.000
11      32      33.000
12      40      94.000
12      50      68.000
12      43      76.000
12      39      65.000
13      29      25.000
13      14      41.000
13      33      79.000
14      32      39.000
14      20      88.000
15      38      10.000
15      26       5.000
15      48      21.000
15      27      51.000
16      22       5.000
17      41      64.000
17      29      32.000
17      49      30.000
17      50      27.000
19      38      21.000
19      42      34.000
19      40      60.000
19      45      68.000
20      37      97.000
20      26      50.000
20      42      74.000
21      39      84.000
21      40       3.000
21      34      95.000
21      48      93.000
22      36      15.000
22      31      28.000
23      46      33.000
23      39      28.000
23      38      15.000
24      34      80.000
24      38      55.000
24      27      48.000
25      26      16.000
25      36      46.000
25      40      95.000
27      45      93.000
27      37       5.000
28      35      40.000
28      49      35.000
28      43      34.000
28      30      21.000
30      48      22.000
30      45      53.000
30      37      49.000
31      36      13.000
31      45      31.000
33      35      25.000
33      47      90.000
34      37      52.000
35      43      73.000
41      46      26.000
42      48      11.000
44      47      20.000
44      49      30.000
46      47      56.000
47      49      45.000
