100
200
1      64      33.000
1      59      61.000
1      29      16.000
1       5      56.000
2      48      50.000
2      14      17.000
2      30      58.000
2      25      95.000
3      34      94.000
3      22      68.000
3      18      36.000
3     100      81.000
4      83      55.000
4      18      74.000
4      41      83.000
4      45      34.000
5      29      72.000
5      84      66.000
5      69      64.000
6      49      19.000
6     100      55.000
6      69      38.000
6       8      55.000
7      10      33.000
7     100      68.000
7      63      29.000
7      74      44.000
8      76      72.000
8      62      61.000
8      96      55.000
9      12      40.000
9      59      22.000
9      57      76.000
9     100      38.000
10      52      44.000
10      82      39.000
10      84      22.000
11      14      49.000
11      34      55.000
11      92      34.000
11      26      32.000
12      83      60.000
12      94      56.000
12      51      94.000
13      43      51.000
13      56      72.000
13      63      34.000
13      62      48.000
14      40      62.000
14      97      70.000
15      40      79.000
15      62      52.000
15      90      30.000
15      99      74.000
16      50      42.000
16      31      40.000
16      39      35.000
16      59      32.000
17      79      35.000
17      47      19.000
17      80      43.000
17      65      62.000
18      98      58.000
18      56      17.000
19      33      18.000
19      44      74.000
19      23      12.000
19      21      18.000
20      65      83.000
20      81      66.000
20      76      47.000
20      38      75.000
21      48      30.000
21      58      28.000
21      50      25.000
22      65      16.000
22      37      48.000
22      40      75.000
23      84       6.000
23      49      53.000
23      44      78.000
24      34      70.000
24      83      34.000
24      32      13.000
24      95      54.000
25      51      97.000
25      77      41.000
25      76      83.000
26      27      79.000
26      50      21.000
26      28      60.000
27      89      42.000
27      42      75.000
27      31      46.000
28      79      42.000
28      30       3.000
28      88      36.000
29      86      68.000
29      63      34.000
30      47      27.000
30      51      47.000
31      49      57.000
31      94      39.000
32      83      47.000
32      67      55.000
32      40      19.000
33      56       9.000
33      88      36.000
33      65      76.000
34      62      64.000
35      84      51.000
35      77      43.000
35      96      51.000
35      57      33.000
36      89      48.000
36      94      64.000
36      63      15.000
36      80      22.000
37      73      44.000
37      72      77.000
37      56      57.000
38      99      68.000
38      58      68.000
38      71      60.000
39      47      13.000
39      81      19.000
39      90      39.000
41      96      54.000
41      79      30.000
41      71      28.000
42      86      74.000
42      43      25.000
42      98      29.000
43      59      66.000
43      52      67.000
44      81      55.000
44      89      77.000
45      89      61.000
45      54      69.000
45      81      24.000
46      87      67.000
46      69      66.000
46      54      77.000
46      99      79.000
47      74      41.000
48      70      64.000
48      58      42.000
49      96      26.000
50      57      28.000
51      76      31.000
52      57      92.000
52      66      35.000
53      69       8.000
53      78      71.000
53      97      30.000
53      67      43.000
54      58      35.000
54      79      46.000
55      74      32.000
55      91      55.000
55      61      51.000
55      72      42.000
60      80      30.000
60      98      39.000
60      88      31.000
60      91       1.000
61      67      20.000
61      64      13.000
61      88      54.000
64      92      59.000
64      71      56.000
66      77      20.000
66      75      10.000
66      80      21.000
67      86       9.000
68      74      35.000
68      78      81.000
68      92      42.000
68      87      54.000
70      86      55.000
70      93      51.000
70      82      16.000
71      99      59.000
72      94      12.000
72      91      74.000
73      97      67.000
73      82      67.000
73      95      52.000
75      98      80.000
75      95      39.000
75      78      53.000
77      82      53.000
78      91      55.000
85      95      21.000
85      97      48.000
85      92      51.000
85      93      25.000
87      93      28.000
87      90      62.000
90      93      36.000
