50
99
1      27      44.000
1       9      41.000
1      39      23.000
1      15      50.000
2       3      34.000
2       7      74.000
2      42      39.000
2      18      65.000
3      38      32.000
3      42      53.000
3      12      37.000
4      14      76.000
4      35      16.000
4      50      54.000
4      48      56.000
5      47      48.000
5      44      25.000
5      34      55.000
5      50      22.000
6      28      66.000
6       7      92.000
6      42      21.000
6      50      44.000
7      36      60.000
7      50      54.000
8      28      69.000
8      40      42.000
8      13      41.000
8      11       8.000
9      34      53.000
9      39      59.000
9      47      53.000
10      26      86.000
10      11      73.000
10      20      98.000
10      41      43.000
11      30      63.000
11      48      36.000
12      42      26.000
12      38      55.000
12      29      59.000
13      47      27.000
13      34      27.000
13      43      37.000
14      34      27.000
14      22      82.000
14      33      29.000
15      48      76.000
15      37      66.000
15      30      14.000
16      35      83.000
16      18      72.000
16      46      44.000
16      26      63.000
17      44      76.000
17      37      39.000
17      20      80.000
17      36      88.000
18      19      88.000
18      22      75.000
19      23      19.000
19      27      65.000
19      38      80.000
20      32      41.000
20      49      69.000
21      43      55.000
21      30      81.000
21      27      17.000
21      29      88.000
22      24      17.000
22      23      69.000
23      37      34.000
23      44      79.000
24      47      64.000
24      45      57.000
24      40      58.000
25      37      31.000
25      36      81.000
25      43      59.000
25      28      78.000
26      28      48.000
26      40       9.000
27      40      53.000
29      44      32.000
29      43      43.000
30      46      51.000
31      39      81.000
31      33      71.000
31      49      90.000
31      45      45.000
32      48      31.000
32      35      58.000
32      36      67.000
33      38      40.000
33      45      26.000
35      49      12.000
39      49      74.000
41      46      42.000
41      45      62.000
