100
199
1      57      56.000
1      76      31.000
1      39      55.000
1      40      47.000
2      78      44.000
2      16      25.000
2      79      30.000
2      10      29.000
3     100      97.000
3      73      48.000
3      97      53.000
3      50      79.000
4      31      48.000
4      51      74.000
4     100      51.000
4      66      55.000
5      88      91.000
5      61      77.000
5      38      92.000
5      16      27.000
6      52      32.000
6      40      34.000
6      42      43.000
6     100      41.000
7      38      48.000
7      99      69.000
7      61      28.000
7      59      16.000
8      32      65.000
8      34      18.000
8      93      56.000
8      50      68.000
9      14       5.000
9      94      36.000
9      43      36.000
9      25      54.000
10      74      15.000
10      96       1.000
10      46      30.000
11      14      54.000
11      55      72.000
11      56      27.000
11      57      54.000
12      76      50.000
12      99      67.000
12      95      34.000
12      71      45.000
13      56      80.000
13      17      81.000
13      65      86.000
13      37      68.000
14      52      61.000
14      23      28.000
15      78      47.000
15      42      56.000
15      52      65.000
15      29      25.000
16      66      73.000
16      47      49.000
17      79      20.000
17      80      86.000
17      73      46.000
18      35      16.000
18      57      30.000
18      40      78.000
18      87      42.000
19      35      43.000
19      36      43.000
19      92      65.000
19      41      69.000
20      30      74.000
20      32      18.000
20      45      84.000
20      27      89.000
21      64      11.000
21      97      54.000
21      74      44.000
21      47      73.000
22      89      69.000
22      82      82.000
22     100      98.000
22      99      24.000
23      62      21.000
23      34      44.000
23      45      48.000
24      87      71.000
24      63      30.000
24      83      84.000
24      60      96.000
25      66      45.000
25      63      32.000
25      30      84.000
26      65      88.000
26      80      37.000
26      74      54.000
26      99      23.000
27      63      23.000
27      61      20.000
27      48      54.000
28      46      50.000
28      68      29.000
28      43      29.000
28      87      59.000
29      39      53.000
29      92      42.000
29      97      40.000
30      36      54.000
30      97      40.000
31      76      20.000
31      92      62.000
31      67      80.000
32      49      17.000
32      39      47.000
33      91      42.000
33      94      22.000
33      93      68.000
33      74      38.000
34      83      81.000
34      81      72.000
35      45      61.000
35      94      58.000
36      83      50.000
36      40      56.000
37      60      79.000
37      73      36.000
37      45      82.000
38      51      62.000
38      76      26.000
39      69      45.000
41      81      79.000
41      85      50.000
41      82      52.000
42      79      45.000
42      62      19.000
43      96      20.000
43      55      35.000
44      90      49.000
44      85      21.000
44      79      39.000
44      95      28.000
46      53      72.000
46      71      42.000
47      51      40.000
47      61      39.000
48      75      49.000
48      59      29.000
48      51      51.000
49      63      75.000
49      67      26.000
49      52      56.000
50      59      29.000
50      54      73.000
53      66      23.000
53      93      30.000
53      60      79.000
54      98      48.000
54      73      50.000
54      56      16.000
55      94      50.000
55      81      22.000
56      75      45.000
57      62      28.000
58      86      36.000
58      90      23.000
58      98      82.000
58      83      75.000
59      78      22.000
60      69      28.000
62      87      38.000
64      65      85.000
64      85      74.000
64      75      84.000
65      84      45.000
67      91      75.000
67      90      78.000
68      71      21.000
68      86      31.000
68      77      13.000
69      96      55.000
69      84      68.000
70      88      58.000
70      82      24.000
70      71      40.000
70      80      47.000
72      80      33.000
72      91      15.000
72      82      64.000
72      81      60.000
75      86      57.000
77      93      60.000
77      90      50.000
77      88      56.000
78      92      46.000
84      91      53.000
84      95      93.000
85      98      55.000
86      98      47.000
88      95      53.000
89      96      48.000
