75
149
1      58      35.000
1      21      64.000
1       5      39.000
1      66      14.000
2      52      50.000
2      30      66.000
2      22      53.000
2       5      41.000
3      62      32.000
3      75      10.000
3      16      31.000
3      27      99.000
4      44      55.000
4      17      64.000
4      11      39.000
4      37      71.000
5      32      72.000
5      39      47.000
6      67      38.000
6      22      59.000
6      60      42.000
6      72      78.000
7       9      70.000
7      46      49.000
7      14      71.000
7      38      46.000
8      75      76.000
8      14      77.000
8      57      19.000
8      59      33.000
9      11      50.000
9      49      75.000
9      75      33.000
10      16      39.000
10      53      32.000
10      20      37.000
10      72      40.000
11      58      75.000
11      39      34.000
12      67      24.000
12      37      24.000
12      20      63.000
12      25      29.000
13      15      58.000
13      43      22.000
13      35      54.000
13      50      41.000
14      56      65.000
14      22      28.000
15      38      37.000
15      25      48.000
15      53      36.000
16      27      79.000
16      19      26.000
17      22       9.000
17      40      11.000
17      41      39.000
18      63      39.000
18      23      42.000
18      54      62.000
18      38      43.000
19      27      58.000
19      74      66.000
19      39      32.000
20      50      21.000
20      61      10.000
21      62      80.000
21      42      43.000
21      55      41.000
23      66      53.000
23      75      65.000
23      46       2.000
24      61      30.000
24      27      46.000
24      69      39.000
24      66      33.000
25      48      39.000
25      56      44.000
26      29      86.000
26      45      50.000
26      74      50.000
26      64       3.000
28      29      39.000
28      69      47.000
28      72      48.000
28      54      30.000
29      53      73.000
29      57      37.000
30      49      36.000
30      54      67.000
30      38      49.000
31      65      48.000
31      44      53.000
31      73      50.000
31      51      28.000
32      50      79.000
32      34      30.000
32      43      69.000
33      46      22.000
33      51      51.000
33      61      30.000
33      64      84.000
34      36      71.000
34      59      56.000
34      48      48.000
35      64      32.000
35      42      43.000
35      52      22.000
36      40      41.000
36      65      12.000
36      61      26.000
37      41       5.000
37      72      46.000
39      65      25.000
40      42      22.000
40      56      46.000
41      43      76.000
41      59      45.000
42      47      58.000
43      63      21.000
44      54      51.000
44      63      18.000
45      46      23.000
45      64      48.000
45      68      48.000
47      66      40.000
47      57      71.000
47      59      55.000
48      71      43.000
48      53      11.000
49      56      28.000
49      62      84.000
50      74      68.000
51      69      82.000
51      74      84.000
52      71      44.000
52      63      25.000
55      60      27.000
55      73      20.000
55      70      57.000
57      69      57.000
58      60      18.000
58      62      41.000
60      73      28.000
65      73      38.000
67      70      30.000
67      71      60.000
68      70      35.000
68      71      25.000
